,Number Of Pancakes,Gap,Problem ID,Start state,Goal state,Initial Heuristic,Algorithm,Memory,Status,States Expanded,Necessary Expansions,Iterations,Runtime(seconds)
4405,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),310,1.0,264.0,39.0,0.0,0.0006
4406,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),62,1.0,115.0,39.0,0.0,0.0002
4407,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),6,1.0,161.0,39.0,0.0,0.0002
4408,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),310,1.0,253.0,39.0,0.0,0.0004
4409,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),62,1.0,115.0,39.0,0.0,0.0001
4410,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),6,1.0,161.0,39.0,0.0,0.0002
4411,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",310,1.0,1199.0,175.0,5.0,0.0007
4412,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",62,1.0,2206.0,267.0,7.0,0.0011
4413,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",6,1.0,3385.0,267.0,8.0,0.0018
4414,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,6,1.0,187.0,39.0,0.0,0.0001
4415,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,180.0,39.0,0.0,0.0001
4416,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,A*,-,1.0,149.0,143.0,0.0,0.0004
4417,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,I-A*,-,1.0,307.0,143.0,0.0,0.0004
4418,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,Rev-A*,2122.0,1.0,292.0,32.0,0.0,0.0007
4419,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,MM,-,1.0,101.0,58.0,0.0,0.0002
4420,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,I-MM,-,1.0,146.0,58.0,0.0,0.0002
4421,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.50),401,1.0,141.0,34.0,0.0,0.0004
4422,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.10),80,1.0,106.0,34.0,0.0,0.0003
4423,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.01),8,1.0,177.0,38.0,0.0,0.0004
4424,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.50),401,1.0,141.0,34.0,0.0,0.0003
4425,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.10),80,1.0,106.0,34.0,0.0,0.0003
4426,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.01),8,1.0,177.0,38.0,0.0,0.0004
4427,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.50)",401,1.0,224.0,70.0,4.0,0.0002
4428,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.10)",80,1.0,207.0,82.0,5.0,0.0002
4429,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.01)",8,1.0,1288.0,378.0,21.0,0.0006
4430,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,IDMM,8,1.0,323.0,51.0,0.0,0.0002
4431,10.0,2.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,5.0,D-MM,-,1.0,270.0,51.0,0.0,0.0002
4432,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,A*,-,1.0,28.0,27.0,0.0,0.0001
4433,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,I-A*,-,1.0,55.0,27.0,0.0,0.0001
4434,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,Rev-A*,238.0,1.0,30.0,28.0,0.0,0.0001
4435,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,MM,-,1.0,39.0,30.0,0.0,0.0001
4436,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,I-MM,-,1.0,79.0,30.0,0.0,0.0001
4437,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.50),113,1.0,69.0,13.0,0.0,0.0001
4438,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.10),22,1.0,33.0,13.0,0.0,0.0
4439,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.01),2,1.0,25.0,13.0,0.0,0.0
4440,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.50),113,1.0,69.0,13.0,0.0,0.0001
4441,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.10),22,1.0,33.0,13.0,0.0,0.0
4442,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.01),2,1.0,25.0,13.0,0.0,0.0
4443,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.50)",113,1.0,239.0,62.0,5.0,0.0002
4444,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.10)",22,1.0,376.0,82.0,6.0,0.0002
4445,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,386.0,82.0,6.0,0.0002
4446,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,IDMM,2,1.0,27.0,13.0,0.0,0.0
4447,10.0,2.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,6.0,D-MM,-,1.0,24.0,13.0,0.0,0.0
4448,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,A*,-,1.0,440.0,427.0,0.0,0.001
4449,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,I-A*,-,1.0,939.0,427.0,0.0,0.001
4450,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,Rev-A*,2109.0,1.0,292.0,273.0,0.0,0.0006
4451,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,MM,-,1.0,154.0,134.0,0.0,0.0004
4452,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,I-MM,-,1.0,293.0,134.0,0.0,0.0004
4453,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.50),610,1.0,182.0,47.0,0.0,0.0008
4454,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.10),122,1.0,125.0,47.0,0.0,0.0004
4455,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.01),12,1.0,239.0,75.0,0.0,0.0005
4456,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.50),610,1.0,182.0,47.0,0.0,0.0007
4457,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.10),122,1.0,125.0,47.0,0.0,0.0004
4458,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.01),12,1.0,239.0,75.0,0.0,0.0005
4459,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.50)",610,1.0,678.0,342.0,5.0,0.0006
4460,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.10)",122,1.0,1046.0,589.0,11.0,0.0007
4461,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.01)",12,1.0,5227.0,589.0,30.0,0.0032
4462,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,IDMM,12,1.0,423.0,129.0,0.0,0.0003
4463,10.0,2.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,4.0,D-MM,-,1.0,365.0,129.0,0.0,0.0003
4464,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,A*,-,1.0,4590.0,4505.0,0.0,0.0114
4465,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,I-A*,-,1.0,9796.0,4505.0,0.0,0.0114
4466,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,Rev-A*,25468.0,1.0,4300.0,4251.0,0.0,0.0099
4467,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,MM,-,1.0,1881.0,1354.0,0.0,0.0041
4468,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,I-MM,-,1.0,2988.0,1354.0,0.0,0.0041
4469,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.50),6555,1.0,1259.0,170.0,0.0,0.0095
4470,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.10),1311,1.0,872.0,170.0,0.0,0.0055
4471,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.01),131,1.0,1163.0,232.0,0.0,0.0046
4472,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.50),6555,1.0,1259.0,170.0,0.0,0.0095
4473,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.10),1311,1.0,849.0,170.0,0.0,0.0052
4474,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.01),131,1.0,1163.0,232.0,0.0,0.0045
4475,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.50)",6555,1.0,6048.0,2975.0,4.0,0.0055
4476,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.10)",1311,1.0,6243.0,3852.0,8.0,0.0039
4477,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.01)",131,1.0,48335.0,3852.0,30.0,0.0296
4478,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,IDMM,131,1.0,3700.0,1185.0,0.0,0.0024
4479,10.0,2.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,5.0,D-MM,-,1.0,3315.0,1185.0,0.0,0.0024
4480,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,A*,-,1.0,2135.0,2063.0,0.0,0.0052
4481,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,I-A*,-,1.0,4570.0,2063.0,0.0,0.0052
4482,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,Rev-A*,18011.0,1.0,2962.0,2945.0,0.0,0.0072
4483,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,MM,-,1.0,909.0,909.0,0.0,0.0018
4484,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,I-MM,-,1.0,1090.0,909.0,0.0,0.0018
4485,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.50),2182,1.0,821.0,227.0,0.0,0.002
4486,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.10),436,1.0,379.0,227.0,0.0,0.0015
4487,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.01),43,1.0,1061.0,404.0,0.0,0.003
4488,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.50),2182,1.0,804.0,227.0,0.0,0.0017
4489,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.10),436,1.0,378.0,227.0,0.0,0.0014
4490,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.01),43,1.0,1061.0,404.0,0.0,0.0029
4491,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.50)",2182,1.0,2060.0,1454.0,5.0,0.0019
4492,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.10)",436,1.0,2882.0,2318.0,11.0,0.0019
4493,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.01)",43,1.0,16042.0,2318.0,32.0,0.0107
4494,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,IDMM,43,1.0,2813.0,960.0,0.0,0.0017
4495,10.0,2.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,4.0,D-MM,-,1.0,2514.0,960.0,0.0,0.0017
4496,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,A*,-,1.0,19326.0,18422.0,0.0,0.0485
4497,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,I-A*,-,1.0,41237.0,18422.0,0.0,0.0485
4498,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,Rev-A*,228204.0,1.0,50083.0,8885.0,0.0,0.2022
4499,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,MM,-,1.0,6175.0,4560.0,0.0,0.0138
4500,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,I-MM,-,1.0,7513.0,4560.0,0.0,0.0138
4501,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.50),19275,1.0,1746.0,1015.0,0.0,0.0111
4502,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.10),3855,1.0,1746.0,1015.0,0.0,0.0111
4503,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.01),385,1.0,1497.0,1359.0,0.0,0.0099
4504,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.50),19275,1.0,1746.0,1015.0,0.0,0.0107
4505,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.10),3855,1.0,1698.0,1015.0,0.0,0.0107
4506,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.01),385,1.0,1497.0,1359.0,0.0,0.0098
4507,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.50)",19275,1.0,15965.0,8801.0,5.0,0.0155
4508,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.10)",3855,1.0,13480.0,8811.0,8.0,0.0089
4509,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.01)",385,1.0,109905.0,8811.0,30.0,0.0668
4510,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDMM,385,1.0,19631.0,10080.0,0.0,0.0124
4511,10.0,2.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,D-MM,-,1.0,18209.0,10080.0,0.0,0.0124
4512,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,A*,-,1.0,2667.0,2633.0,0.0,0.0081
4513,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,I-A*,-,1.0,5829.0,2633.0,0.0,0.0081
4514,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,Rev-A*,7972.0,1.0,1183.0,1148.0,0.0,0.0026
4515,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,MM,-,1.0,758.0,758.0,0.0,0.0016
4516,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,I-MM,-,1.0,936.0,758.0,0.0,0.0016
4517,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.50),2163,1.0,783.0,205.0,0.0,0.0021
4518,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.10),432,1.0,340.0,205.0,0.0,0.0013
4519,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.01),43,1.0,425.0,352.0,0.0,0.0012
4520,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.50),2163,1.0,734.0,205.0,0.0,0.0017
4521,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.10),432,1.0,338.0,205.0,0.0,0.0012
4522,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.01),43,1.0,425.0,352.0,0.0,0.0012
4523,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.50)",2163,1.0,1967.0,1260.0,7.0,0.0018
4524,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.10)",432,1.0,2467.0,1811.0,9.0,0.0017
4525,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.01)",43,1.0,14065.0,1811.0,32.0,0.0093
4526,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDMM,43,1.0,1237.0,900.0,0.0,0.0008
4527,10.0,2.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,4.0,D-MM,-,1.0,1121.0,900.0,0.0,0.0008
4528,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,A*,-,1.0,17852.0,17781.0,0.0,0.0543
4529,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,I-A*,-,1.0,38622.0,17781.0,0.0,0.0543
4530,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,Rev-A*,91610.0,1.0,17584.0,17569.0,0.0,0.0415
4531,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,MM,-,1.0,5750.0,5750.0,0.0,0.0117
4532,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,I-MM,-,1.0,7155.0,5750.0,0.0,0.0117
4533,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.50),14445,1.0,2011.0,1254.0,0.0,0.0098
4534,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.10),2889,1.0,1846.0,1254.0,0.0,0.0091
4535,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.01),288,1.0,2479.0,2198.0,0.0,0.0099
4536,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.50),14445,1.0,2011.0,1254.0,0.0,0.0094
4537,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.10),2889,1.0,1803.0,1254.0,0.0,0.0087
4538,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.01),288,1.0,2477.0,2197.0,0.0,0.0096
4539,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.50)",14445,1.0,16466.0,11014.0,7.0,0.0141
4540,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.10)",2889,1.0,22874.0,17392.0,9.0,0.0142
4541,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.01)",288,1.0,144449.0,17392.0,38.0,0.0919
4542,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDMM,288,1.0,11320.0,9183.0,0.0,0.009
4543,10.0,2.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,6.0,D-MM,-,1.0,10467.0,9183.0,0.0,0.009
4544,10.0,2.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,6.0,A*,-,1.0,2196.0,2132.0,0.0,0.0064
4545,10.0,2.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,6.0,I-A*,-,1.0,4528.0,2132.0,0.0,0.0064
